
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
50:1C:BF:E2:DE:F2, 2022-07-07 08:45:50, 2022-07-07 08:45:50,  1, 130, WPA2, CCMP, MGT, -45,        0,        0,   0.  0.  0.  0,  15, PLU-Organisatie, 
50:1C:BF:E2:DE:FD, 2022-07-07 08:45:53, 2022-07-07 08:45:53, 64, 270, WPA2, CCMP, MGT, -56,        2,        0,   0.  0.  0.  0,  15, PLU-Organisatie, 
50:1C:BF:E2:DE:FF, 2022-07-07 08:45:53, 2022-07-07 08:45:53, 64, 270, WPA2, CCMP, PSK, -57,        1,        1,   0.  0.  0.  0,   8, Internet, 
28:C7:CE:4F:04:F2, 2022-07-07 08:45:51, 2022-07-07 08:45:54,  6, 130, WPA2, CCMP, MGT, -57,        2,        0,   0.  0.  0.  0,  15, PLU-Organisatie, 
28:C7:CE:4E:AF:B0, 2022-07-07 08:45:52, 2022-07-07 08:45:52, 11, 130, WPA2, CCMP, PSK, -58,        0,       14,   0.  0.  0.  0,   8, Internet, 
28:C7:CE:4E:AF:B2, 2022-07-07 08:45:52, 2022-07-07 08:45:52, 11, 130, WPA2, CCMP, MGT, -61,        1,        0,   0.  0.  0.  0,  15, PLU-Organisatie, 
28:C7:CE:4F:06:C0, 2022-07-07 08:45:51, 2022-07-07 08:45:54,  6, 130, WPA2, CCMP, PSK, -63,        1,        9,   0.  0.  0.  0,   8, Internet, 
28:C7:CE:4F:06:C2, 2022-07-07 08:45:51, 2022-07-07 08:45:51,  6, 130, WPA2, CCMP, MGT, -63,        1,        0,   0.  0.  0.  0,  15, PLU-Organisatie, 
28:C7:CE:4F:04:FF, 2022-07-07 08:45:54, 2022-07-07 08:45:54, 100, 270, WPA2, CCMP, PSK, -68,        1,        4,   0.  0.  0.  0,   8, Internet, 
28:C7:CE:4F:06:CD, 2022-07-07 08:45:54, 2022-07-07 08:45:54, 100, 270, WPA2, CCMP, MGT, -69,        1,        0,   0.  0.  0.  0,  15, PLU-Organisatie, 
28:C7:CE:4F:06:CF, 2022-07-07 08:45:54, 2022-07-07 08:45:54, 100, 270, WPA2, CCMP, PSK, -70,        1,        0,   0.  0.  0.  0,   8, Internet, 
FA:8F:CA:90:E1:BA, 2022-07-07 08:45:51, 2022-07-07 08:45:51,  6,  65, OPN, ,   , -70,        2,        0,   0.  0.  0.  0,   9, Zolder.v,, 
28:C7:CE:4F:04:FD, 2022-07-07 08:45:54, 2022-07-07 08:45:54, 100, 270, WPA2, CCMP, MGT, -71,        1,        0,   0.  0.  0.  0,  15, PLU-Organisatie, 
34:4D:EA:9D:4C:DC, 2022-07-07 08:45:53, 2022-07-07 08:45:53,  4, 130, WPA2 WPA, CCMP TKIP, PSK, -76,        1,        0,   0.  0.  0.  0,  11, H368N9D4CDC, 
C0:C9:E3:9B:88:62, 2022-07-07 08:45:51, 2022-07-07 08:45:51,  3, 270, WPA2, CCMP, PSK, -79,        2,        0,   0.  0.  0.  0,   5, Mar70, 
60:A4:B7:A8:2B:F6, 2022-07-07 08:45:54, 2022-07-07 08:45:54, 12, 360, WPA2, CCMP, PSK, -82,        1,        0,   0.  0.  0.  0,  12, mozartstraat, 
66:A4:B7:A8:2B:F6, 2022-07-07 08:45:52, 2022-07-07 08:45:52, 12, 360, WPA2, CCMP, PSK, -82,        1,        0,   0.  0.  0.  0,   0, , 
62:45:B6:05:EF:DD, 2022-07-07 08:45:53, 2022-07-07 08:45:53, -1,  -1, WEP, WEP,   , -87,        1,        0,   0.  0.  0.  0,   0, , 
28:C7:CE:4E:AF:BF, 2022-07-07 08:45:55, 2022-07-07 08:45:55, 132, 270, WPA2, CCMP, PSK, -63,        1,        9,   0.  0.  0.  0,   8, Internet, 
28:C7:CE:4E:AF:BD, 2022-07-07 08:45:55, 2022-07-07 08:45:55, 132, 270, WPA2, CCMP, MGT, -62,        1,        0,   0.  0.  0.  0,  15, PLU-Organisatie, 
50:1C:BF:E2:DE:F0, 2022-07-07 08:45:50, 2022-07-07 08:45:55,  1, 130, WPA2, CCMP, PSK, -43,        3,        8,   0.  0.  0.  0,   8, Internet, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
C2:56:BA:9F:A0:D0, 2022-07-07 08:46:49, 2022-07-07 08:46:50, -59,        7, (not associated) ,
8C:F5:A3:38:CC:73, 2022-07-07 08:45:50, 2022-07-07 08:45:50, -37,        1, 50:1C:BF:E2:DE:F0,
42:40:62:7A:5B:79, 2022-07-07 08:45:37, 2022-07-07 08:45:37, -57,        1, (not associated) ,
E4:AA:EA:29:D8:AE, 2022-07-07 08:45:52, 2022-07-07 08:45:52, -75,        3, 28:C7:CE:4E:AF:B0,
FE:47:39:10:33:30, 2022-07-07 08:45:51, 2022-07-07 08:45:51,  -1,        1, 28:C7:CE:4F:06:C0,
06:B1:5F:62:4E:A1, 2022-07-07 08:47:04, 2022-07-07 08:47:05, -51,       11, (not associated) ,
F8:0F:F9:4E:21:78, 2022-07-07 08:45:30, 2022-07-07 08:47:37, -45,       36, 28:C7:CE:4F:04:FF,Internet
20:1F:3B:1D:3A:EB, 2022-07-07 08:45:30, 2022-07-07 08:47:45, -39,      244, (not associated) ,Monsterwhout

